respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.15,0.32
26708,0.06,0.09
26709,0.47,0.76
26710,0.45,0.84
26711,0.26,0.47
26712,0.71,0.92
26713,0.52,0.63
26714,0.11,0.1
26715,0.02,0.1
26716,0.16,0.86
26717,0.1,0.54
26718,0.25,0.59
26719,0.14,0.78
26720,0.08,0.22
26721,0.38,0.53
26722,0.1,0.18
26723,0.62,0.9
26724,0.08,0.79
26725,0.09,0.1
26726,0.11,0.1
26727,0.31,0.82
26728,0.09,0.5
26729,0.32,0.44
26730,0.12,0.22
26731,0.03,0.35
26732,0.14,0.22
26733,0.83,0.88
26734,0.56,0.32
26735,0.12,0.41
26736,0.05,0.13
26737,0.01,0.21
26738,0.64,0.8
26739,0.06,0.14
26740,0.21,0.19
26741,0.17,0.92
26742,0.06,0.37
26743,0.05,0.42
26744,0.14,0.7
26745,0.18,0.81
26746,0.17,0.23
26747,0.06,0.13
26748,0.06,0.13
26749,0.07,0.55
26750,0.65,0.92
26751,0.32,0.83
26752,0.05,0.17
26753,0.11,0.37
26754,0.24,0.48
26755,0.18,0.33
26756,0.04,0.07
26757,0.4,0.53
26758,0.47,0.88
26759,0.01,0.12
26760,0.01,0.09
26761,0.38,0.6
26762,0.24,0.69
26763,0.66,0.93
26764,0.79,0.9
26765,0.23,0.52
26766,0.05,0.14
26767,0.73,0.65
26768,0.1,0.53
26769,0.16,0.25
26770,0.22,0.59
26771,0.13,0.33
26772,0.06,0.44
26773,0.15,0.37
26774,0.16,0.38
26775,0.07,0.43
26776,0.37,0.4
26777,0.09,0.64
26778,0.18,0.16
26779,0.19,0.57
26780,0.26,0.86
26781,0.24,0.46
26782,0.04,0.22
26783,0.02,0.21
26784,0.53,0.85
26785,0.34,0.65
26786,0.12,0.21
26787,0.15,0.43
26788,0.14,0.8
26789,0.05,0.28
26790,0.1,0.2
26791,0.08,0.06
26792,0.12,0.69
26793,0.16,0.93
26794,0.65,0.83
26795,0.12,0.84
26796,0.04,0.05
26797,0.21,0.59
26798,0.42,0.34
26799,0.35,0.32
26800,0.06,0.89
26801,0.23,0.36
26802,0.07,0.19
26803,0.05,0.11
26804,0.05,0.1
26805,0.13,0.23
26806,0.08,0.93
26807,0.69,0.85
26808,0.17,0.5
26809,0.33,0.3
26810,0.1,0.06
26811,0.03,0.1
26812,0.18,0.74
26813,0.37,0.46
26814,0.06,0.66
26815,0.02,0.01
26816,0.15,0.17
26817,0.08,0.67
26818,0.15,0.34
26819,0.16,0.28
26820,0.11,0.19
26821,0.2,0.5
26822,0.24,0.63
26823,0.28,0.38
26824,0.07,0.63
26825,0.42,0.69
26826,0.12,0.72
26827,0.03,0.13
26828,0.18,0.37
26829,0.6,0.88
26830,0.09,0.84
26831,0.31,0.82
26832,0.09,0.82
26833,0.1,0.48
26834,0.35,0.55
26835,0.63,0.82
26836,0.17,0.67
26837,0.13,0.16
26838,0.04,0.67
26839,0.26,0.33
26840,0.06,0.12
26841,0.4,0.73
26842,0.04,0.12
26843,0.07,0.11
26844,0.09,0.37
26845,0.06,0.67
26846,0.09,0.82
26847,0.27,0.26
26848,0.17,0.76
26849,0.32,0.53
26850,0.55,0.65
26851,0.02,0.05
26852,0.03,0.1
26853,0.4,0.69
26854,0.04,0.09
26855,0.48,0.84
26856,0.17,0.14
26857,0.41,0.32
26858,0.22,0.54
26859,0.03,0.07
26860,0.21,0.2
26861,0.14,0.14
26862,0.06,0.26
26863,0.21,0.37
26864,0.4,0.38
26865,0.03,0.07
26866,0.14,0.66
26867,0.23,0.23
26868,0.54,0.8
26869,0.05,0.31
26870,0.62,0.88
26871,0.02,0.08
26872,0.17,0.29
26873,0.14,0.65
26874,0.03,0.15
26875,0.68,0.81
26876,0.11,0.12
26877,0.11,0.24
26878,0.12,0.3
26879,0.01,0.02
26880,0.12,0.16
26881,0.0,0.07
26882,0.05,0.06
26883,0.06,0.17
26884,0.1,0.12
26885,0.24,0.6
26886,0.18,0.81
26887,0.49,0.9
26888,0.87,0.85
26889,0.03,0.14
26890,0.14,0.61
26891,0.39,0.73
26892,0.18,0.67
26893,0.01,0.08
26894,0.24,0.32
26895,0.1,0.87
26896,0.02,0.07
26897,0.06,0.53
26898,0.31,0.58
26899,0.02,0.1
26900,0.02,0.26
26901,0.1,0.48
26902,0.27,0.89
26903,0.23,0.12
26904,0.12,0.35
26905,0.53,0.87
26906,0.08,0.47
26907,0.02,0.54
26908,0.19,0.79
26909,0.2,0.25
26910,0.14,0.32
26911,0.05,0.11
26912,0.35,0.7
26913,0.77,0.88
26914,0.04,0.21
26915,0.32,0.69
26916,0.23,0.16
26917,0.09,0.1
26918,0.82,0.92
26919,0.23,0.54
26920,0.0,0.07
26921,0.11,0.74
26922,0.05,0.78
26923,0.14,0.48
26924,0.73,0.98
26925,0.1,0.68
26926,0.37,0.53
26927,0.46,0.67
26928,0.08,0.61
26929,0.16,0.38
26930,0.59,0.77
26931,0.14,0.36
26932,0.08,0.92
26933,0.09,0.46
26934,0.52,0.74
26935,0.18,0.42
26936,0.38,0.26
26937,0.26,0.8
26938,0.06,0.06
26939,0.06,0.09
26940,0.1,0.21
26941,0.1,0.39
26942,0.58,0.84
26943,0.28,0.63
26944,0.05,0.11
26945,0.11,0.5
26946,0.19,0.6
26947,0.17,0.55
26948,0.08,0.08
26949,0.04,0.1
26950,0.05,0.61
26951,0.12,0.45
26952,0.77,0.87
26953,0.65,0.95
26954,0.03,0.13
26955,0.18,0.65
26956,0.08,0.12
26957,0.18,0.87
26958,0.25,0.68
26959,0.02,0.15
26960,0.01,0.08
26961,0.26,0.51
26962,0.15,0.82
26963,0.24,0.43
26964,0.04,0.22
26965,0.78,0.88
26966,0.03,0.08
26967,0.25,0.51
26968,0.08,0.85
26969,0.13,0.33
26970,0.51,0.64
26971,0.07,0.12
26972,0.02,0.07
26973,0.08,0.25
26974,0.12,0.34
26975,0.05,0.65
26976,0.78,0.56
26977,0.08,0.52
26978,0.06,0.65
26979,0.44,0.82
26980,0.09,0.13
26981,0.15,0.5
26982,0.63,0.83
26983,0.13,0.38
26984,0.1,0.19
26985,0.08,0.16
26986,0.13,0.31
26987,0.04,0.39
26988,0.04,0.15
26989,0.27,0.75
26990,0.02,0.15
26991,0.29,0.37
26992,0.32,0.57
26993,0.11,0.94
26994,0.21,0.44
26995,0.26,0.47
26996,0.31,0.41
26997,0.07,0.04
26998,0.09,0.08
26999,0.28,0.45
27000,0.11,0.34
27001,0.08,0.9
27002,0.04,0.4
27003,0.08,0.04
27004,0.16,0.19
27005,0.43,0.67
27006,0.6,0.75
27007,0.03,0.22
27008,0.24,0.15
27009,0.03,0.36
27010,0.08,0.1
27011,0.16,0.26
27012,0.19,0.5
27013,0.15,0.52
27014,0.05,0.35
27015,0.26,0.11
27016,0.15,0.37
27017,0.31,0.74
27018,0.04,0.29
27019,0.86,0.98
27020,0.28,0.42
27021,0.23,0.49
27022,0.13,0.25
27023,0.12,0.23
27024,0.17,0.46
27025,0.16,0.18
27026,0.1,0.48
27027,0.06,0.81
27028,0.39,0.88
27029,0.19,0.38
27030,0.16,0.31
27031,0.37,0.88
27032,0.23,0.68
27033,0.35,0.64
27034,0.14,0.51
27035,0.16,0.28
27036,0.09,0.65
27037,0.58,0.65
27038,0.01,0.04
27039,0.75,0.93
27040,0.18,0.38
27041,0.05,0.6
27042,0.08,0.56
27043,0.39,0.6
27044,0.02,0.05
27045,0.02,0.6
27046,0.02,0.14
27047,0.53,0.35
27048,0.13,0.63
27049,0.39,0.69
27050,0.07,0.63
27051,0.11,0.27
27052,0.1,0.19
27053,0.74,0.96
27054,0.02,0.02
27055,0.12,0.91
27056,0.14,0.11
27057,0.07,0.05
27058,0.73,0.85
27059,0.02,0.06
27060,0.08,0.32
27061,0.09,0.42
27062,0.13,0.38
27063,0.05,0.58
27064,0.15,0.54
27065,0.07,0.47
27066,0.01,0.59
27067,0.54,0.85
27068,0.78,0.84
27069,0.61,0.94
27070,0.07,0.09
27071,0.09,0.06
27072,0.24,0.5
27073,0.06,0.87
27074,0.07,0.3
27075,0.77,0.88
27076,0.5,0.63
27077,0.05,0.14
27078,0.26,0.78
27079,0.43,0.92
27080,0.07,0.18
27081,0.06,0.81
27082,0.18,0.38
27083,0.05,0.24
27084,0.55,0.74
27085,0.01,0.08
27086,0.08,0.18
27087,0.18,0.24
27088,0.29,0.68
27089,0.12,0.15
27090,0.19,0.78
27091,0.35,0.34
27092,0.06,0.27
27093,0.1,0.23
27094,0.03,0.19
27095,0.18,0.7
27096,0.1,0.22
27097,0.48,0.74
27098,0.48,0.85
27099,0.14,0.57
27100,0.09,0.75
27101,0.09,0.6
27102,0.11,0.83
27103,0.06,0.11
27104,0.23,0.52
27105,0.22,0.45
27106,0.46,0.77
27107,0.49,0.67
27108,0.21,0.25
27109,0.06,0.15
27110,0.14,0.36
27111,0.06,0.41
27112,0.32,0.6
27113,0.07,0.1
27114,0.03,0.12
27115,0.37,0.71
27116,0.11,0.9
27117,0.03,0.09
27118,0.1,0.45
27119,0.1,0.31
27120,0.34,0.93
27121,0.06,0.74
27122,0.06,0.45
27123,0.05,0.22
27124,0.11,0.17
27125,0.02,0.04
27126,0.23,0.21
27127,0.06,0.07
27128,0.06,0.45
27129,0.29,0.52
27130,0.11,0.34
27131,0.02,0.16
27132,0.57,0.94
27133,0.13,0.63
27134,0.7,0.93
27135,0.19,0.62
27136,0.03,0.62
27137,0.1,0.2
27138,0.16,0.54
27139,0.09,0.28
27140,0.86,0.93
27141,0.48,0.65
27142,0.02,0.2
27143,0.34,0.39
27144,0.07,0.17
27145,0.53,0.77
27146,0.1,0.82
27147,0.05,0.2
27148,0.09,0.07
27149,0.33,0.16
27150,0.43,0.84
27151,0.09,0.75
27152,0.05,0.23
27153,0.13,0.78
27154,0.61,0.86
27155,0.17,0.83
27156,0.02,0.13
27157,0.05,0.52
27158,0.03,0.3
27159,0.01,0.11
27160,0.21,0.33
27161,0.35,0.58
27162,0.22,0.9
27163,0.44,0.37
27164,0.33,0.26
27165,0.51,0.67
27166,0.23,0.26
27167,0.11,0.6
27168,0.27,0.62
27169,0.48,0.58
27170,0.46,0.8
27171,0.17,0.26
27172,0.11,0.8
27173,0.26,0.36
27174,0.13,0.16
27175,0.08,0.09
27176,0.68,0.89
27177,0.57,0.72
27178,0.09,0.34
27179,0.08,0.21
27180,0.28,0.52
27181,0.02,0.81
27182,0.62,0.79
27183,0.05,0.67
27184,0.15,0.35
27185,0.52,0.74
27186,0.16,0.84
27187,0.11,0.18
27188,0.07,0.39
27189,0.1,0.71
27190,0.47,0.9
27191,0.18,0.89
27192,0.45,0.79
27193,0.05,0.23
27194,0.19,0.39
27195,0.07,0.29
27196,0.43,0.32
27197,0.06,0.65
27198,0.82,0.95
27199,0.17,0.4
27200,0.28,0.62
27201,0.75,0.88
27202,0.08,0.22
27203,0.04,0.2
27204,0.01,0.05
27205,0.17,0.32
27206,0.11,0.35
27207,0.05,0.14
27208,0.65,0.73
27209,0.08,0.22
27210,0.25,0.27
27211,0.1,0.38
27212,0.41,0.83
27213,0.48,0.48
27214,0.01,0.12
27215,0.18,0.77
27216,0.29,0.75
27217,0.13,0.25
27218,0.46,0.83
27219,0.39,0.57
27220,0.22,0.38
27221,0.28,0.8
27222,0.13,0.63
27223,0.11,0.75
27224,0.15,0.49
27225,0.13,0.26
27226,0.04,0.33
27227,0.11,0.15
27228,0.37,0.77
27229,0.46,0.75
27230,0.3,0.87
27231,0.4,0.84
27232,0.08,0.47
27233,0.31,0.29
27234,0.01,0.09
27235,0.61,0.91
27236,0.13,0.79
27237,0.39,0.74
27238,0.32,0.77
27239,0.53,0.24
27240,0.09,0.34
27241,0.06,0.16
27242,0.17,0.63
27243,0.05,0.19
27244,0.04,0.08
27245,0.21,0.5
27246,0.68,0.9
27247,0.22,0.96
27248,0.09,0.66
27249,0.17,0.66
27250,0.05,0.1
27251,0.14,0.47
27252,0.22,0.49
27253,0.1,0.87
27254,0.8,0.97
27255,0.14,0.29
27256,0.64,0.87
27257,0.43,0.47
27258,0.46,0.8
27259,0.57,0.78
27260,0.18,0.45
27261,0.12,0.71
27262,0.18,0.37
27263,0.17,0.07
27264,0.17,0.22
27265,0.05,0.35
27266,0.29,0.31
27267,0.29,0.68
27268,0.11,0.14
27269,0.56,0.49
27270,0.05,0.11
27271,0.15,0.17
27272,0.06,0.44
27273,0.08,0.29
27274,0.12,0.39
27275,0.11,0.47
27276,0.08,0.23
27277,0.05,0.9
27278,0.29,0.33
27279,0.09,0.3
27280,0.35,0.56
27281,0.11,0.41
